MAE,RMSE,masked_MAPE
3.9049001932144165,15.235464572906494,0.5580022633075714
4.168991327285767,16.98607635498047,0.5541667938232422
4.417322397232056,18.480185508728027,0.5909446775913239
4.682335138320923,19.907795906066895,0.5938652157783508
5.009185075759888,21.411553382873535,0.5777981877326965
5.181986331939697,22.1859130859375,0.6053227782249451
5.449793100357056,23.273902893066406,0.6052594482898712
5.762078762054443,24.145280838012695,0.6091464161872864
5.823254823684692,25.190070152282715,0.6384581923484802
6.094696760177612,26.435290336608887,0.6212534010410309
6.437381267547607,27.759719848632812,0.6153328120708466
6.6803576946258545,29.511380195617676,0.6296041309833527
